,Title,Authors,Page numbers,DOI,Year of publication
116,A Framework for Quantifying Node-Level Community Structure Group Differences in Brain Connectivity Networks,"Johnson J. GadElkarim, Dan Schonfeld, Olusola Ajilore, Liang Zhan, Aifeng F. Zhang, Jamie D. Feusner et al.",Pages 196-203,/chapter/10.1007/978-3-642-33418-4_25,2012.0
117,A Feature-Based Developmental Model of the Infant Brain in Structural MRI,"Matthew Toews, William M. Wells III, Lilla ZÃ¶llei",Pages 204-211,/chapter/10.1007/978-3-642-33418-4_26,2012.0
118,Constrained Sparse Functional Connectivity Networks for MCI Classification,"Chong-Yaw Wee, Pew-Thian Yap, Daoqiang Zhang, Lihong Wang, Dinggang Shen",Pages 212-219,/chapter/10.1007/978-3-642-33418-4_27,2012.0
119,MR-Less Surface-Based Amyloid Estimation by Subject-Specific Atlas Selection and Bayesian Fusion,"Luping Zhou, Olivier Salvado, Vincent Dore, Pierrick Bourgeat, Parnesh Raniga, Victor L. Villemagne et al.",Pages 220-227,/chapter/10.1007/978-3-642-33418-4_28,2012.0
120,Hierarchical Structural Mapping for Globally Optimized Estimation of Functional Networks,"Alex D. Leow, Liang Zhan, Donatello Arienzo, Johnson J. GadElkarim, Aifeng F. Zhang, Olusola Ajilore et al.",Pages 228-236,/chapter/10.1007/978-3-642-33418-4_29,2012.0
121,Characterization of Task-Free/Task-Performance Brain States,"Xin Zhang, Lei Guo, Xiang Li, Dajiang Zhu, Kaiming Li, Zhenqiang Sun et al.",Pages 237-245,/chapter/10.1007/978-3-642-33418-4_30,2012.0
122,Quantitative Evaluation of Statistical Inference in Resting State Functional MRI,"Xue Yang, Hakmook Kang, Allen Newton, Bennett A. Landman",Pages 246-253,/chapter/10.1007/978-3-642-33418-4_31,2012.0
123,Identifying Sub-Populations via Unsupervised Cluster Analysis on Multi-Edge Similarity Graphs,"Madhura Ingalhalikar, Alex R. Smith, Luke Bloy, Ruben Gur, Timothy P. L. Roberts, Ragini Verma",Pages 254-261,/chapter/10.1007/978-3-642-33418-4_32,2012.0
124,Geodesic Information Flows,"M. Jorge Cardoso, Robin Wolz, Marc Modat, Nick C. Fox, Daniel Rueckert, Sebastien Ourselin",Pages 262-270,/chapter/10.1007/978-3-642-33418-4_33,2012.0
125,Group-Wise Consistent Parcellation of Gyri via Adaptive Multi-view Spectral Clustering of Fiber Shapes,"Hanbo Chen, Xiao Cai, Dajiang Zhu, Feiping Nie, Tianming Liu, Heng Huang",Pages 271-279,/chapter/10.1007/978-3-642-33418-4_34,2012.0
126,Extracting Quantitative Measures from EAP: A Small Clinical Study Using BFOR,"A. Pasha Hosseinbor, Moo K. Chung, Yu-Chien Wu, John O. Fleming, Aaron S. Field, Andrew L. Alexander",Pages 280-287,/chapter/10.1007/978-3-642-33418-4_35,2012.0
127,Sparse DSI: Learning DSI Structure for Denoising and Fast Imaging,"Alexandre Gramfort, Cyril Poupon, Maxime Descoteaux",Pages 288-296,/chapter/10.1007/978-3-642-33418-4_36,2012.0
128,Fiber Density Estimation by Tensor Divergence,"Marco Reisert, Henrik Skibbe, Valerij G. Kiselev",Pages 297-304,/chapter/10.1007/978-3-642-33418-4_37,2012.0
129,Estimation of Extracellular Volume from Regularized Multi-shell Diffusion MRI,"Ofer Pasternak, Martha E. Shenton, Carl-Fredrik Westin",Pages 305-312,/chapter/10.1007/978-3-642-33418-4_38,2012.0
130,Nonnegative Definite EAP and ODF Estimation via a Unified Multi-shell HARDI Reconstruction,"Jian Cheng, Tianzi Jiang, Rachid Deriche",Pages 313-321,/chapter/10.1007/978-3-642-33418-4_39,2012.0
131,Estimation of Non-negative ODFs Using the Eigenvalue Distribution of Spherical Functions,"Evan Schwab, Bijan Afsari, RenÃ© Vidal",Pages 322-330,/chapter/10.1007/978-3-642-33418-4_40,2012.0
132,Spatial Warping of DWI Data Using Sparse Representation,"Pew-Thian Yap, Dinggang Shen",Pages 331-338,/chapter/10.1007/978-3-642-33418-4_41,2012.0
133,Tractography via the Ensemble Average Propagator in Diffusion MRI,"Sylvain Merlet, Anne-Charlotte Philippe, Rachid Deriche, Maxime Descoteaux",Pages 339-346,/chapter/10.1007/978-3-642-33418-4_42,2012.0
134,A 4D Statistical Shape Model for Automated Segmentation of Lungs with Large Tumors,"Matthias Wilms, Jan Ehrhardt, Heinz Handels",Pages 347-354,/chapter/10.1007/978-3-642-33418-4_43,2012.0
135,Closed-Form Relaxation for MRF-MAP Tissue Classification Using Discrete Laplace Equations,Alexis Roche,Pages 355-362,/chapter/10.1007/978-3-642-33418-4_44,2012.0
136,Anatomical Structures Segmentation by Spherical 3D Ray Casting and Gradient Domain Editing,"A. Kronman, Leo Joskowicz, J. Sosna",Pages 363-370,/chapter/10.1007/978-3-642-33418-4_45,2012.0
137,Segmentation of the Pectoral Muscle in Breast MRI Using Atlas-Based Approaches,"Albert Gubern-MÃ©rida, Michiel Kallenberg, Robert MartÃ­, Nico Karssemeijer",Pages 371-378,/chapter/10.1007/978-3-642-33418-4_46,2012.0
138,Hierarchical Conditional Random Fields for Detection of Gad-Enhancing Lesions in Multiple Sclerosis,"Zahra Karimaghaloo, Douglas L. Arnold, D. Louis Collins, Tal Arbel",Pages 379-386,/chapter/10.1007/978-3-642-33418-4_47,2012.0
139,Simplified Labeling Process for Medical Image Segmentation,"Mingchen Gao, Junzhou Huang, Xiaolei Huang, Shaoting Zhang, Dimitris N. Metaxas",Pages 387-394,/chapter/10.1007/978-3-642-33418-4_48,2012.0
140,Liver Segmentation Approach Using Graph Cuts and Iteratively Estimated Shape and Intensity Constrains,"Ahmed Afifi, Toshiya Nakaguchi",Pages 395-403,/chapter/10.1007/978-3-642-33418-4_49,2012.0
141,Multi-Object Geodesic Active Contours (MOGAC),"Blake C. Lucas, Michael Kazhdan, Russell H. Taylor",Pages 404-412,/chapter/10.1007/978-3-642-33418-4_50,2012.0
142,A Pattern Recognition Approach to Zonal Segmentation of the Prostate on MRI,"Geert Litjens, Oscar Debats, Wendy van de Ven, Nico Karssemeijer, Henkjan Huisman",Pages 413-420,/chapter/10.1007/978-3-642-33418-4_51,2012.0
143,Statistical Shape Model Segmentation and Frequency Mapping of Cochlear Implant Stimulation Targets in CT,"Jack H. Noble, RenÃ© H. Gifford, Robert F. Labadie, BenoÃ®t M. Dawant",Pages 421-428,/chapter/10.1007/978-3-642-33418-4_52,2012.0
144,Guiding Automatic Segmentation with Multiple Manual Segmentations,"Hongzhi Wang, Paul A. Yushkevich",Pages 429-436,/chapter/10.1007/978-3-642-33418-4_53,2012.0
145,Atlas-Based Probabilistic Fibroglandular Tissue Segmentation in Breast MRI,"Shandong Wu, Susan Weinstein, Despina Kontos",Pages 437-445,/chapter/10.1007/978-3-642-33418-4_54,2012.0
146,Fast 3D Spine Reconstruction of Postoperative Patients Using a Multilevel Statistical Model,"Fabian Lecron, Jonathan Boisvert, SaÃ¯d Mahmoudi, Hubert Labelle, Mohammed Benjelloun",Pages 446-453,/chapter/10.1007/978-3-642-33418-4_55,2012.0
147,Probabilistic Segmentation of the Lumen from Intravascular Ultrasound Radio Frequency Data,"E. Gerardo Mendizabal-Ruiz, Ioannis A. Kakadiaris",Pages 454-461,/chapter/10.1007/978-3-642-33418-4_56,2012.0
148,Precise Segmentation of Multiple Organs in CT Volumes Using Learning-Based Approach and Information Theory,"Chao Lu, Yefeng Zheng, Neil Birkbeck, Jingdan Zhang, Timo Kohlberger, Christian Tietjen et al.",Pages 462-469,/chapter/10.1007/978-3-642-33418-4_57,2012.0
149,A Study on Graphical Model Structure for Representing Statistical Shape Model of Point Distribution Model,"Yoshihide Sawada, Hidekata Hontani",Pages 470-477,/chapter/10.1007/978-3-642-33418-4_58,2012.0
150,Quality Metric for Parasternal Long Axis B-Mode Echocardiograms,"Sri-Kaushik Pavani, Navneeth Subramanian, Mithun Das Gupta, Pavan Annangi, Satish C. Govind, Brian Young",Pages 478-485,/chapter/10.1007/978-3-642-33418-4_59,2012.0
151,Hemodynamic Assessment of Pre- and Post-operative Aortic Coarctation from MRI,"KristÃ³f Ralovich, Lucian Itu, Viorel Mihalef, Puneet Sharma, Razvan Ionasec, Dime Vitanovski et al.",Pages 486-493,/chapter/10.1007/978-3-642-33418-4_60,2012.0
152,Linear Invariant Tensor Interpolation Applied to Cardiac Diffusion Tensor MRI,"Jin Kyu Gahm, Nicholas Wisniewski, Gordon Kindlmann, Geoffrey L. Kung, William S. Klug, Alan Garfinkel et al.",Pages 494-501,/chapter/10.1007/978-3-642-33418-4_61,2012.0
153,Morphological Analysis of the Left Ventricular Endocardial Surface and Its Clinical Implications,"Anirban Mukhopadhyay, Zhen Qian, Suchendra M. Bhandarkar, Tianming Liu, Sarah Rinehart, Szilard Voros",Pages 502-510,/chapter/10.1007/978-3-642-33418-4_62,2012.0
154,Prior-Based Automatic Segmentation of the Carotid Artery Lumen in TOF MRA (PASCAL),"Jana Hutter, Hannes G. Hofmann, Robert Grimm, Andreas Greiser, Marc Saake, Joachim Hornegger et al.",Pages 511-518,/chapter/10.1007/978-3-642-33418-4_63,2012.0
155,A Convex Relaxation Approach to Fat/Water Separation with Minimum Label Description,"Abraam S. Soliman, Jing Yuan, James A. White, Terry M. Peters, Charles A. McKenzie",Pages 519-526,/chapter/10.1007/978-3-642-33418-4_64,2012.0
156,Regional Heart Motion Abnormality Detection via Multiview Fusion,"Kumaradevan Punithakumar, Ismail Ben Ayed, Ali Islam, Aashish Goela, Shuo Li",Pages 527-534,/chapter/10.1007/978-3-642-33418-4_65,2012.0
157,Global Assessment of Cardiac Function Using Image Statistics in MRI,"Mariam Afshin, Ismail Ben Ayed, Ali Islam, Aashish Goela, Terry M. Peters, Shuo Li",Pages 535-543,/chapter/10.1007/978-3-642-33418-4_66,2012.0
158,Ultrasound and Fluoroscopic Images Fusion by Autonomous Ultrasound Probe Detection,"Peter Mountney, Razvan Ionasec, Markus Kaizer, Sina Mamaghani, Wen Wu, Terrence Chen et al.",Pages 544-551,/chapter/10.1007/978-3-642-33418-4_67,2012.0
159,Direct 3D Ultrasound to Video Registration Using Photoacoustic Effect,"Alexis Cheng, Jin U. Kang, Russell H. Taylor, Emad M. Boctor",Pages 552-559,/chapter/10.1007/978-3-642-33418-4_68,2012.0
160,Assessment of Navigation Cues with Proximal Force Sensing during Endovascular Catheterization,"Hedyeh Rafii-Tari, Christopher J. Payne, Celia Riga, Colin Bicknell, Su-Lin Lee, Guang-Zhong Yang",Pages 560-567,/chapter/10.1007/978-3-642-33418-4_69,2012.0
161,Data-Driven Visual Tracking in Retinal Microsurgery,"Raphael Sznitman, Karim Ali, RogÃ©rio Richa, Russell H. Taylor, Gregory D. Hager, Pascal Fua",Pages 568-575,/chapter/10.1007/978-3-642-33418-4_70,2012.0
162,Real-Time Motion Compensated Patient Positioning and Non-rigid Deformation Estimation Using 4-D Shape Priors,"Jakob Wasza, Sebastian Bauer, Joachim Hornegger",Pages 576-583,/chapter/10.1007/978-3-642-33418-4_71,2012.0
163,Semi-automatic Catheter Reconstruction from Two Views,"Matthias Hoffmann, Alexander Brost, Carolin Jakob, Felix Bourier, Martin Koch, Klaus Kurzidim et al.",Pages 584-591,/chapter/10.1007/978-3-642-33418-4_72,2012.0
164,Feature Classification for Tracking Articulated Surgical Tools,"Austin Reiter, Peter K. Allen, Tao Zhao",Pages 592-600,/chapter/10.1007/978-3-642-33418-4_73,2012.0
165,Image-Based Tracking of the Teeth for Orthodontic Augmented Reality,"AndrÃ© Aichert, Wolfgang Wein, Alexander Ladikos, Tobias Reichl, Nassir Navab",Pages 601-608,/chapter/10.1007/978-3-642-33418-4_74,2012.0
166,Intra-op Measurement of the Mechanical Axis Deviation: An Evaluation Study on 19 Human Cadaver Legs,"Lejing Wang, Pascal Fallavollita, Alexander Brand, Okan Erat, Simon Weidert, Peter-Helmut Thaller et al.",Pages 609-616,/chapter/10.1007/978-3-642-33418-4_75,2012.0
167,Real-Time Quantitative Elasticity Imaging of Deep Tissue Using Free-Hand Conventional Ultrasound,"Ali Baghani, Hani Eskandari, Weiqi Wang, Daniel Da Costa, Mohamed Nabil Lathiff, Ramin Sahebjavaher et al.",Pages 617-624,/chapter/10.1007/978-3-642-33418-4_76,2012.0
168,A Comparative Study of Correspondence-Search Algorithms in MIS Images,"Gustavo A. Puerto, Gian-Luca Mariottini",Pages 625-633,/chapter/10.1007/978-3-642-33418-4_77,2012.0
169,3D Reconstruction in Laparoscopy with Close-Range Photometric Stereo,"Toby Collins, Adrien Bartoli",Pages 634-642,/chapter/10.1007/978-3-642-33418-4_78,2012.0
170,Registration Accuracy: How Good Is Good Enough? A Statistical Power Calculation Incorporating Image Registration Uncertainty,"Eli Gibson, Aaron Fenster, Aaron D. Ward",Pages 643-650,/chapter/10.1007/978-3-642-33418-4_79,2012.0
171,Joint Tumor Segmentation and Dense Deformable Registration of Brain MR Images,"Sarah Parisot, Hugues Duffau, StÃ©phane Chemouny, Nikos Paragios",Pages 651-658,/chapter/10.1007/978-3-642-33418-4_80,2012.0
172,Registration Using Sparse Free-Form Deformations,"Wenzhe Shi, Xiahai Zhuang, Luis Pizarro, Wenjia Bai, Haiyan Wang, Kai-Pin Tung et al.",Pages 659-666,/chapter/10.1007/978-3-642-33418-4_81,2012.0
173,Registration of 3D Fetal Brain US and MRI,"Maria Kuklisova-Murgasova, Amalia Cifor, Raffaele Napolitano, Aris Papageorghiou, Gerardine Quaghebeur, J. Alison Noble et al.",Pages 667-674,/chapter/10.1007/978-3-642-33418-4_82,2012.0
174,Accelerated Diffusion Spectrum Imaging with Compressed Sensing Using Adaptive Dictionaries,"Berkin Bilgic, Kawin Setsompop, Julien Cohen-Adad, Van Wedeen, Lawrence L. Wald, Elfar Adalsteinsson",Pages 1-9,/chapter/10.1007/978-3-642-33454-2_1,2012.0
175,Parametric Dictionary Learning for Modeling EAP and ODF in Diffusion MRI,"Sylvain Merlet, Emmanuel Caruyer, Rachid Deriche",Pages 10-17,/chapter/10.1007/978-3-642-33454-2_2,2012.0
176,Resolution Enhancement of Diffusion-Weighted Images by Local Fiber Profiling,"Pew-Thian Yap, Dinggang Shen",Pages 18-25,/chapter/10.1007/978-3-642-33454-2_3,2012.0
177,Geodesic Shape-Based Averaging,"M. Jorge Cardoso, Gavin Winston, Marc Modat, Shiva Keihaninejad, John Duncan, Sebastien Ourselin",Pages 26-33,/chapter/10.1007/978-3-642-33454-2_4,2012.0
178,Multi-scale Characterization of White Matter Tract Geometry,"Peter Savadjiev, Yogesh Rathi, Sylvain Bouix, Ragini Verma, Carl-Fredrik Westin",Pages 34-41,/chapter/10.1007/978-3-642-33454-2_5,2012.0
179,Optimization of Acquisition Geometry for Intra-operative Tomographic Imaging,"Jakob Vogel, Tobias Reichl, JosÃ© Gardiazabal, Nassir Navab, Tobias Lasser",Pages 42-49,/chapter/10.1007/978-3-642-33454-2_6,2012.0
180,Incorporating Parameter Uncertainty in Bayesian Segmentation Models: Application to Hippocampal Subfield Volumetry,"Juan Eugenio Iglesias, Mert Rory Sabuncu, Koen Van Leemput",Pages 50-57,/chapter/10.1007/978-3-642-33454-2_7,2012.0
181,A Dynamical Appearance Model Based on Multiscale Sparse Representation: Segmentation of the Left Ventricle from 4D Echocardiography,"Xiaojie Huang, Donald P. Dione, Colin B. Compas, Xenophon Papademetris, Ben A. Lin, Albert J. Sinusas et al.",Pages 58-65,/chapter/10.1007/978-3-642-33454-2_8,2012.0
182,Automatic Detection and Segmentation of Kidneys in 3D CT Images Using Random Forests,"RÃ©mi Cuingnet, Raphael Prevost, David Lesage, Laurent D. Cohen, BenoÃ®t Mory, Roberto Ardon",Pages 66-74,/chapter/10.1007/978-3-642-33454-2_9,2012.0
183,Neighbourhood Approximation Forests,"Ender Konukoglu, Ben Glocker, Darko Zikic, Antonio Criminisi",Pages 75-82,/chapter/10.1007/978-3-642-33454-2_10,2012.0
184,Recognition in Ultrasound Videos: Where Am I?,"Roland Kwitt, Nuno Vasconcelos, Sharif Razzaque, Stephen Aylward",Pages 83-90,/chapter/10.1007/978-3-642-33454-2_11,2012.0
185,Self-similarity Weighted Mutual Information: A New Nonrigid Image Registration Metric,"Hassan Rivaz, D. Louis Collins",Pages 91-98,/chapter/10.1007/978-3-642-33454-2_12,2012.0
186,Inter-Point Procrustes: Identifying Regional and Large Differences in 3D Anatomical Shapes,"Karim Lekadir, Alejandro F. Frangi, Guang-Zhong Yang",Pages 99-106,/chapter/10.1007/978-3-642-33454-2_13,2012.0
187,Selection of Optimal Hyper-Parameters for Estimation of Uncertainty in MRI-TRUS Registration of the Prostate,"Petter Risholm, Firdaus Janoos, Jennifer Pursley, Andriy Fedorov, Clare Tempany, Robert A. Cormack et al.",Pages 107-114,/chapter/10.1007/978-3-642-33454-2_14,2012.0
188,Globally Optimal Deformable Registration on a Minimum Spanning Tree Using Dense Displacement Sampling,"Mattias P. Heinrich, Mark Jenkinson, Sir Michael Brady, Julia A. Schnabel",Pages 115-122,/chapter/10.1007/978-3-642-33454-2_15,2012.0
189,Unbiased Groupwise Registration of White Matter Tractography,"Lauren J. Oâ€™Donnell, William M. Wells III, Alexandra J. Golby, Carl-Fredrik Westin",Pages 123-130,/chapter/10.1007/978-3-642-33454-2_16,2012.0
190,Regional Manifold Learning for Deformable Registration of Brain MR Images,"Dong Hye Ye, Jihun Hamm, Dongjin Kwon, Christos Davatzikos, Kilian M. Pohl",Pages 131-138,/chapter/10.1007/978-3-642-33454-2_17,2012.0
191,Estimation and Reduction of Target Registration Error,"Ryan D. Datteri, BenoÃ®t M. Dawant",Pages 139-146,/chapter/10.1007/978-3-642-33454-2_18,2012.0
192,A Hierarchical Scheme for Geodesic Anatomical Labeling of Airway Trees,"Aasa Feragen, Jens Petersen, Megan Owen, Pechin Lo, Laura H. Thomsen, Mathilde M. W. Wille et al.",Pages 147-155,/chapter/10.1007/978-3-642-33454-2_19,2012.0
193,Initialising Groupwise Non-rigid Registration Using Multiple Parts+Geometry Models,"Pei Zhang, Pew-Thian Yap, Dinggang Shen, Timothy F. Cootes",Pages 156-163,/chapter/10.1007/978-3-642-33454-2_20,2012.0
194,An Efficient and Robust Algorithm for Parallel Groupwise Registration of Bone Surfaces,"Martijn van de Giessen, Frans M. Vos, Cornelis A. Grimbergen, Lucas J. van Vliet, Geert J. Streekstra",Pages 164-171,/chapter/10.1007/978-3-642-33454-2_21,2012.0
195,Realistic Head Model Design and 3D Brain Imaging of NIRS Signals Using Audio Stimuli on Preterm Neonates for Intra-Ventricular Hemorrhage Diagnosis,"Marc Fournier, Mahdi Mahmoudzadeh, Kamran Kazemi, Guy Kongolo, Ghislaine Dehaene-Lambertz, Reinhard Grebe et al.",Pages 172-179,/chapter/10.1007/978-3-642-33454-2_22,2012.0
196,Hemodynamic-Informed Parcellation of fMRI Data in a Joint Detection Estimation Framework,"L. Chaari, F. Forbes, T. Vincent, P. Ciuciu",Pages 180-188,/chapter/10.1007/978-3-642-33454-2_23,2012.0
197,Group Analysis of Resting-State fMRI by Hierarchical Markov Random Fields,"Wei Liu, Suyash P. Awate, P. Thomas Fletcher",Pages 189-196,/chapter/10.1007/978-3-642-33454-2_24,2012.0
198,Metamorphic Geodesic Regression,"Yi Hong, Sarang Joshi, Mar Sanchez, Martin Styner, Marc Niethammer",Pages 197-205,/chapter/10.1007/978-3-642-33454-2_25,2012.0
199,Eigenanatomy Improves Detection Power for Longitudinal Cortical Change,"Brian Avants, Paramveer Dhillon, Benjamin M. Kandel, Philip A. Cook, Corey T. McMillan, Murray Grossman et al.",Pages 206-213,/chapter/10.1007/978-3-642-33454-2_26,2012.0
200,Optimization of fMRI-Derived ROIs Based on Coherent Functional Interaction Patterns,"Fan Deng, Dajiang Zhu, Tianming Liu",Pages 214-222,/chapter/10.1007/978-3-642-33454-2_27,2012.0
201,Topology Preserving Atlas Construction from Shape Data without Correspondence Using Sparse Parameters,"Stanley Durrleman, Marcel Prastawa, Julie R. Korenberg, Sarang Joshi, Alain TrouvÃ©, Guido Gerig",Pages 223-230,/chapter/10.1007/978-3-642-33454-2_28,2012.0
202,Dominant Component Analysis of Electrophysiological Connectivity Networks,"Yasser Ghanbari, Luke Bloy, Kayhan Batmanghelich, Timothy P. L. Roberts, Ragini Verma",Pages 231-238,/chapter/10.1007/978-3-642-33454-2_29,2012.0
203,Tree-Guided Sparse Coding for Brain Disease Classification,"Manhua Liu, Daoqiang Zhang, Pew-Thian Yap, Dinggang Shen",Pages 239-247,/chapter/10.1007/978-3-642-33454-2_30,2012.0
204,Improving Accuracy and Power with Transfer Learning Using a Meta-analytic Database,"Yannick Schwartz, GaÃ«l Varoquaux, Christophe Pallier, Philippe Pinel, Jean-Baptiste Poline, Bertrand Thirion",Pages 248-255,/chapter/10.1007/978-3-642-33454-2_31,2012.0
205,Radial Structure in the Preterm Cortex; Persistence of the Preterm Phenotype at Term Equivalent Age?,"Andrew Melbourne, Giles S. Kendall, M. Jorge Cardoso, Roxanna Gunney, Nicola J. Robertson, Neil Marlow et al.",Pages 256-263,/chapter/10.1007/978-3-642-33454-2_32,2012.0
206,Temporally-Constrained Group Sparse Learning for Longitudinal Data Analysis,"Daoqiang Zhang, Jun Liu, Dinggang Shen",Pages 264-271,/chapter/10.1007/978-3-642-33454-2_33,2012.0
207,Feature Analysis for Parkinsonâ€™s Disease Detection Based on Transcranial Sonography Image,"Lei Chen, Johann Hagenah, Alfred Mertins",Pages 272-279,/chapter/10.1007/978-3-642-33454-2_34,2012.0
208,Longitudinal Image Registration with Non-uniform Appearance Change,"Istvan Csapo, Brad Davis, Yundi Shi, Mar Sanchez, Martin Styner, Marc Niethammer",Pages 280-288,/chapter/10.1007/978-3-642-33454-2_35,2012.0
209,Cortical Folding Analysis on Patients with Alzheimerâ€™s Disease and Mild Cognitive Impairment,"David M. Cash, Andrew Melbourne, Marc Modat, M. Jorge Cardoso, Matthew J. Clarkson, Nick C. Fox et al.",Pages 289-296,/chapter/10.1007/978-3-642-33454-2_36,2012.0
210,Inferring Group-Wise Consistent Multimodal Brain Networks via Multi-view Spectral Clustering,"Hanbo Chen, Kaiming Li, Dajiang Zhu, Tuo Zhang, Changfeng Jin, Lei Guo et al.",Pages 297-304,/chapter/10.1007/978-3-642-33454-2_37,2012.0
211,Test-Retest Reliability of Graph Theory Measures of Structural Brain Connectivity,"Emily L. Dennis, Neda Jahanshad, Arthur W. Toga, Katie L. McMahon, Greig I. de Zubicaray, Nicholas G. Martin et al.",Pages 305-312,/chapter/10.1007/978-3-642-33454-2_38,2012.0
212,Registration and Analysis of White Matter Group Differences with a Multi-fiber Model,"Maxime Taquet, BenoÃ®t Scherrer, Olivier Commowick, Jurriaan Peters, Mustafa Sahin, BenoÃ®t Macq et al.",Pages 313-320,/chapter/10.1007/978-3-642-33454-2_39,2012.0
213,Scalable Tracing of Electron Micrographs by Fusing Top Down and Bottom Up Cues Using Hypergraph Diffusion,"Vignesh Jagadeesh, Min-Chi Shih, B. S. Manjunath, Kenneth Rose",Pages 321-328,/chapter/10.1007/978-3-642-33454-2_40,2012.0
214,A Diffusion Model for Detecting and Classifying Vesicle Fusion and Undocking Events,"Lorenz Berger, Majid Mirmehdi, Sam Reed, Jeremy TavarÃ©",Pages 329-336,/chapter/10.1007/978-3-642-33454-2_41,2012.0
215,Efficient Scanning for EM Based Target Localization,"Raphael Sznitman, Aurelien Lucchi, Natasa Pjescic-Emedji, Graham Knott, Pascal Fua",Pages 337-344,/chapter/10.1007/978-3-642-33454-2_42,2012.0
216,Automated Tuberculosis Diagnosis Using Fluorescence Images from a Mobile Microscope,"Jeannette Chang, Pablo ArbelÃ¡ez, Neil Switz, Clay Reber, Asa Tapley, J. Lucian Davis et al.",Pages 345-352,/chapter/10.1007/978-3-642-33454-2_43,2012.0
217,Accurate Fully Automatic Femur Segmentation in Pelvic Radiographs Using Regression Voting,"C. Lindner, S. Thiagarajah, J. M. Wilkinson, arcOGEN Consortium, G. A. Wallis, Timothy F. Cootes",Pages 353-360,/chapter/10.1007/978-3-642-33454-2_44,2012.0
218,Automatic Location of Vertebrae on DXA Images Using Random Forest Regression,"M. G. Roberts, Timothy F. Cootes, J. E. Adams",Pages 361-368,/chapter/10.1007/978-3-642-33454-2_45,2012.0
219,Decision Forests for Tissue-Specific Segmentation of High-Grade Gliomas in Multi-channel MR,"Darko Zikic, Ben Glocker, Ender Konukoglu, Antonio Criminisi, C. Demiralp, J. Shotton et al.",Pages 369-376,/chapter/10.1007/978-3-642-33454-2_46,2012.0
220,Efficient Global Optimization Based 3D Carotid AB-LIB MRI Segmentation by Simultaneously Evolving Coupled Surfaces,"Eranga Ukwatta, Jing Yuan, Martin Rajchl, Aaron Fenster",Pages 377-384,/chapter/10.1007/978-3-642-33454-2_47,2012.0
221,Sparse Patch Based Prostate Segmentation in CT Images,"Shu Liao, Yaozong Gao, Dinggang Shen",Pages 385-392,/chapter/10.1007/978-3-642-33454-2_48,2012.0
222,Anatomical Landmark Detection Using Nearest Neighbor Matching and Submodular Optimization,"David Liu, S. Kevin Zhou",Pages 393-401,/chapter/10.1007/978-3-642-33454-2_49,2012.0
223,Integration of Local and Global Features for Anatomical Object Detection in Ultrasound,"Bahbibi Rahmatullah, Aris T. Papageorghiou, J. Alison Noble",Pages 402-409,/chapter/10.1007/978-3-642-33454-2_50,2012.0
224,Spectral Label Fusion,"Christian Wachinger, Polina Golland",Pages 410-417,/chapter/10.1007/978-3-642-33454-2_51,2012.0
225,Multi-Organ Segmentation with Missing Organs in Abdominal CT Images,"Miyuki Suzuki, Marius George Linguraru, Kazunori Okada",Pages 418-425,/chapter/10.1007/978-3-642-33454-2_52,2012.0
226,Non-local STAPLE: An Intensity-Driven Multi-atlas Rater Model,"Andrew J. Asman, Bennett A. Landman",Pages 426-434,/chapter/10.1007/978-3-642-33454-2_53,2012.0
227,Shape Prior Modeling Using Sparse Representation and Online Dictionary Learning,"Shaoting Zhang, Yiqiang Zhan, Yan Zhou, Mustafa Uzunbas, Dimitris N. Metaxas",Pages 435-442,/chapter/10.1007/978-3-642-33454-2_54,2012.0
228,Detection of Substantia Nigra Echogenicities in 3D Transcranial Ultrasound for Early Diagnosis of Parkinson Disease,"Olivier Pauly, Seyed-Ahmad Ahmadi, Annika Plate, Kai Boetzel, Nassir Navab",Pages 443-450,/chapter/10.1007/978-3-642-33454-2_55,2012.0
229,Prostate Segmentation by Sparse Representation Based Classification,"Yaozong Gao, Shu Liao, Dinggang Shen",Pages 451-458,/chapter/10.1007/978-3-642-33454-2_56,2012.0
230,Co-segmentation of Functional and Anatomical Images,"Ulas Bagci, Jayaram K. Udupa, Jianhua Yao, Daniel J. Mollura",Pages 459-467,/chapter/10.1007/978-3-642-33454-2_57,2012.0
231,Using Multiparametric Data with Missing Features for Learning Patterns of Pathology,"Madhura Ingalhalikar, William A. Parker, Luke Bloy, Timothy P. L. Roberts, Ragini Verma",Pages 468-475,/chapter/10.1007/978-3-642-33454-2_58,2012.0
232,Non-local Robust Detection of DTI White Matter Differences with Small Databases,"Olivier Commowick, Aymeric Stamm",Pages 476-484,/chapter/10.1007/978-3-642-33454-2_59,2012.0
233,Group-Wise Consistent Fiber Clustering Based on Multimodal Connectional and Functional Profiles,"Bao Ge, Lei Guo, Tuo Zhang, Dajiang Zhu, Kaiming Li, Xintao Hu et al.",Pages 485-492,/chapter/10.1007/978-3-642-33454-2_60,2012.0
234,Learning a Reliable Estimate of the Number of Fiber Directions in Diffusion MRI,Thomas Schultz,Pages 493-500,/chapter/10.1007/978-3-642-33454-2_61,2012.0
235,Finding Similar 2D X-Ray Coronary Angiograms,"Tanveer Syeda-Mahmood, Fei Wang, R. Kumar, D. Beymer, Y. Zhang, Robert Lundstrom et al.",Pages 501-508,/chapter/10.1007/978-3-642-33454-2_62,2012.0
